Test Case ID,Category,Priority,Test Name,Estimated Time (min),Prerequisites,Status,Result,Bug ID,Execution Date,Executed By,Notes,Screenshot/Log
"TC-AUTH-001","AUTH","P0","未登录访问内页被拦截","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-AUTH-002","AUTH","P2","登录页三模式切换","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-AUTH-003","AUTH","P0","SSO 登录落地首页","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-AUTH-004","AUTH","P1","退出登录回登录页","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-AUTH-005","AUTH","P2","会话保持","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-NAV-001","NAV","P0","全路由渲染","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-NAV-002","NAV","P2","一级分组展开收起","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-NAV-003","NAV","P2","侧边栏整体收缩","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-NAV-004","NAV","P1","每页有返回入口","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-NAV-005","NAV","P1","返回指向正确父级","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-NAV-006","NAV","P2","导航高亮一致","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-NAV-007","NAV","P2","主题切换","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-NAV-008","NAV","P2","旧路由别名","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-DASH-001","DASH","P1","指标带 6 卡跳动","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-DASH-002","DASH","P1","拓扑轮播控制","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-DASH-003","DASH","P1","事件流分级滚动","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-DASH-004","DASH","P1","拓扑点击进入控制台","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-DASH-005","DASH","P2","预警条悬停暂停","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-DASH-006","DASH","P2","训练摘要跳转","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-DASH-007","DASH","P1","右栏三卡渲染","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-TASK-002","TASK","P1","类型必选互斥","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-TASK-005","TASK","P1","外部列表仅校验通过","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-TASK-006","TASK","P1","约束四项可调","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-TASK-001","TASK","P0","创建向导四步走通","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-TASK-007","TASK","P0","提交入队可观察","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-TASK-003","TASK","P1","跳靶场大厅配置保留","2","demo running","Fail","Fail","BUG-001","2026-08-06","QA-auto","配置未保留",""
"TC-TASK-004","TASK","P1","评测题集只读可选","2","demo running","Fail","Fail","BUG-002","2026-08-06","QA-auto","No element found for selector: #btn-new-task",""
"TC-TASK-008","TASK","P1","队列点击进入执行","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-TASK-009","TASK","P2","再次启动沿用配置","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-TASK-010","TASK","P2","查看报告跳结果确认","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
